,Name,Image Path,Mask Path
6,image_2017_04_10_08_00_00_cam_116L.pkl,dataset/images/image_2017_04_10_08_00_00_cam_116L.pkl,dataset/masks/image_2017_04_10_08_00_00_cam_116L.pkl
9,image_2017_04_10_08_10_00_cam_109bL.pkl,dataset/images/image_2017_04_10_08_10_00_cam_109bL.pkl,dataset/masks/image_2017_04_10_08_10_00_cam_109bL.pkl
12,image_2017_04_10_08_10_00_cam_113L.pkl,dataset/images/image_2017_04_10_08_10_00_cam_113L.pkl,dataset/masks/image_2017_04_10_08_10_00_cam_113L.pkl
14,image_2017_04_10_08_10_00_cam_115bL.pkl,dataset/images/image_2017_04_10_08_10_00_cam_115bL.pkl,dataset/masks/image_2017_04_10_08_10_00_cam_115bL.pkl
16,image_2017_04_10_08_10_00_cam_117L.pkl,dataset/images/image_2017_04_10_08_10_00_cam_117L.pkl,dataset/masks/image_2017_04_10_08_10_00_cam_117L.pkl
21,image_2017_04_10_08_20_00_cam_113L.pkl,dataset/images/image_2017_04_10_08_20_00_cam_113L.pkl,dataset/masks/image_2017_04_10_08_20_00_cam_113L.pkl
31,image_2017_04_10_08_30_00_cam_115bL.pkl,dataset/images/image_2017_04_10_08_30_00_cam_115bL.pkl,dataset/masks/image_2017_04_10_08_30_00_cam_115bL.pkl
37,image_2017_04_10_09_00_00_cam_111bL.pkl,dataset/images/image_2017_04_10_09_00_00_cam_111bL.pkl,dataset/masks/image_2017_04_10_09_00_00_cam_111bL.pkl
39,image_2017_04_10_09_00_00_cam_114bL.pkl,dataset/images/image_2017_04_10_09_00_00_cam_114bL.pkl,dataset/masks/image_2017_04_10_09_00_00_cam_114bL.pkl
44,image_2017_04_22_10_00_00_cam_109bL.pkl,dataset/images/image_2017_04_22_10_00_00_cam_109bL.pkl,dataset/masks/image_2017_04_22_10_00_00_cam_109bL.pkl
56,image_2017_04_22_11_01_00_cam_111bL.pkl,dataset/images/image_2017_04_22_11_01_00_cam_111bL.pkl,dataset/masks/image_2017_04_22_11_01_00_cam_111bL.pkl
59,image_2017_04_22_11_01_00_cam_115bL.pkl,dataset/images/image_2017_04_22_11_01_00_cam_115bL.pkl,dataset/masks/image_2017_04_22_11_01_00_cam_115bL.pkl
67,image_2017_05_19_05_00_00_cam_112bL.pkl,dataset/images/image_2017_05_19_05_00_00_cam_112bL.pkl,dataset/masks/image_2017_05_19_05_00_00_cam_112bL.pkl
81,image_2017_05_19_06_00_00_cam_110bL.pkl,dataset/images/image_2017_05_19_06_00_00_cam_110bL.pkl,dataset/masks/image_2017_05_19_06_00_00_cam_110bL.pkl
84,image_2017_05_19_06_00_00_cam_115bL.pkl,dataset/images/image_2017_05_19_06_00_00_cam_115bL.pkl,dataset/masks/image_2017_05_19_06_00_00_cam_115bL.pkl
86,image_2017_05_19_06_00_00_cam_118bL.pkl,dataset/images/image_2017_05_19_06_00_00_cam_118bL.pkl,dataset/masks/image_2017_05_19_06_00_00_cam_118bL.pkl
87,image_2017_05_19_06_00_00_cam_120L.pkl,dataset/images/image_2017_05_19_06_00_00_cam_120L.pkl,dataset/masks/image_2017_05_19_06_00_00_cam_120L.pkl
93,image_2017_05_19_06_20_00_cam_117L.pkl,dataset/images/image_2017_05_19_06_20_00_cam_117L.pkl,dataset/masks/image_2017_05_19_06_20_00_cam_117L.pkl
